date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-11-26,21041,RED RETROSPOT OVEN GLOVE DOUBLE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21042,RED RETROSPOT APRON,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21043,APRON MODERN VINTAGE COTTON,0.0000,moving_average_7,0.0000
2011-11-26,21051,RIBBONS PURSE,0.0000,lstm,0.6887
2011-11-26,21054,UNKNOWN,0.0000,lstm,0.1090
2011-11-26,21055,TOOL BOX SOFT TOY,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21056,DOCTOR'S BAG SOFT TOY,0.0000,gru,0.5399
2011-11-26,21058,PARTY INVITES WOODLAND,0.0000,lstm,0.2801
2011-11-26,21059,PARTY INVITES DINOSAURS,0.0000,lstm,0.2709
2011-11-26,21060,PARTY INVITES BALLOON GIRL,0.0000,lstm,0.2539
2011-11-26,21061,PARTY INVITES FOOTBALL,0.0000,lstm,0.2232
2011-11-26,21062,PARTY INVITES SPACEMAN,0.0000,lstm,0.5419
2011-11-26,21063,PARTY INVITES JAZZ HEARTS,0.0000,lstm,0.2638
2011-11-26,21064,BOOM BOX SPEAKER BOYS,0.0000,lightgbm,0.7309
2011-11-26,21065,BOOM BOX SPEAKER GIRLS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21066,VINTAGE RED MUG,0.0000,naive_lag_1,0.0000
2011-11-26,21067,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21068,VINTAGE BILLBOARD LOVE/HATE MUG,0.0000,lstm,1.7562
2011-11-26,21069,VINTAGE BILLBOARD TEA MUG,0.0000,moving_average_7,0.0000
2011-11-26,21070,VINTAGE BILLBOARD MUG,0.0000,lstm,0.9024
2011-11-26,21071,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21076,SET/20 COLLAGE PAPER NAPKIN,0.0000,moving_average_7,0.0000
2011-11-26,21077,SET/20 WOODLAND PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-11-26,21078,SET/20 STRAWBERRY PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-11-26,21080,SET/20 RED RETROSPOT PAPER NAPKINS,0.0000,lightgbm,0.9063
2011-11-26,21082,SET/20 FRUIT SALAD PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-11-26,21084,SET/6 COLLAGE PAPER CUPS,0.0000,moving_average_7,5.2857
2011-11-26,21085,SET/6 WOODLAND PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-26,21086,SET/6 RED SPOTTY PAPER CUPS,0.0000,lstm,3.9772
2011-11-26,21087,SET/6 POSIES PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-26,21088,SET/6 FRUIT SALAD PAPER CUPS,0.0000,lstm,0.2657
2011-11-26,21089,SET/6 GREEN SPRING PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-26,21090,SET/6 COLLAGE PAPER PLATES,0.0000,lstm,1.0187
2011-11-26,21091,SET/6 WOODLAND PAPER PLATES,0.0000,moving_average_7,0.0000
2011-11-26,21094,SET/6 RED SPOTTY PAPER PLATES,0.0000,lstm,4.2401
2011-11-26,21095,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21096,SET/6 FRUIT SALAD PAPER PLATES,0.0000,lstm,0.3488
2011-11-26,21098,CHRISTMAS TOILET ROLL,0.0000,lightgbm,0.8190
2011-11-26,21099,SET/6 STRAWBERRY PAPER CUPS,0.0000,moving_average_7,0.0000
2011-11-26,21100,CHARLIE AND LOLA CHARLOTTE BAG,0.0000,moving_average_7,0.0000
2011-11-26,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT,0.0000,lstm,0.6199
2011-11-26,21107,CREAM SLICE FLANNEL PINK SPOT,0.0000,lstm,1.2860
2011-11-26,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,0.0000,weekday_seasonal_mean,0.1782
2011-11-26,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21110,LARGE CAKE TOWEL PINK SPOTS,0.0000,moving_average_7,7.5714
2011-11-26,21111,"SWISS ROLL TOWEL, CHOCOLATE SPOTS",0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21112,SWISS ROLL TOWEL PINK SPOTS,0.0000,gru,0.6523
2011-11-26,21114,LAVENDER SCENTED FABRIC HEART,0.0000,lstm,0.7969
2011-11-26,21115,ROSE CARAVAN DOORSTOP,0.0000,weekday_seasonal_mean,0.0198
2011-11-26,21116,OWL DOORSTOP,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21121,SET/10 RED POLKADOT PARTY CANDLES,0.0000,xgboost,2.0995
2011-11-26,21122,SET/10 PINK POLKADOT PARTY CANDLES,0.0000,lstm,3.4291
2011-11-26,21123,SET/10 IVORY POLKADOT PARTY CANDLES,0.0000,lstm,1.5224
2011-11-26,21124,SET/10 BLUE POLKADOT PARTY CANDLES,0.0000,lstm,1.5576
2011-11-26,21125,SET 6 FOOTBALL CELEBRATION CANDLES,0.0000,gru,0.8770
2011-11-26,21126,SET OF 6 GIRLS CELEBRATION CANDLES,0.0000,moving_average_7,1.5714
2011-11-26,21127,COLOURFUL FISHING GNOME,0.0000,moving_average_7,0.0000
2011-11-26,21128,GOLD FISHING GNOME,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21129,SILVER FISHING GNOME,0.0000,naive_lag_1,1.0000
2011-11-26,21130,COLOURFUL STANDING GNOME,0.0000,moving_average_7,0.0000
2011-11-26,21131,GOLD STANDING GNOME,0.0000,lstm,0.1094
2011-11-26,21132,SILVER STANDING GNOME,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21134,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21135,VICTORIAN METAL POSTCARD SPRING,0.0000,lstm,2.7410
2011-11-26,21136,PAINTED METAL PEARS ASSORTED,0.0000,weekday_seasonal_mean,0.1584
2011-11-26,21137,BLACK RECORD COVER FRAME,0.0000,lstm,13.9171
2011-11-26,21143,ANTIQUE GLASS HEART DECORATION,0.0000,moving_average_7,0.0000
2011-11-26,21144,PINK POODLE HANGING DECORATION,0.0000,moving_average_7,0.0000
2011-11-26,21145,UNKNOWN,0.0000,lstm,0.2198
2011-11-26,21146,ANTIQUE GLASS RIDGED HANGING BALL,0.0000,moving_average_7,0.0000
2011-11-26,21147,JINGLE BELLS TREE DECORATION,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21153,RED SPOTTY TABLECLOTH,0.0000,moving_average_7,0.0000
2011-11-26,21154,RED RETROSPOT OVEN GLOVE,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21155,RED RETROSPOT PEG BAG,0.0000,weekday_seasonal_mean,0.1188
2011-11-26,21156,RETROSPOT CHILDRENS APRON,0.0000,lightgbm,1.2446
2011-11-26,21157,RED RETROSPOT WASHBAG,0.0000,moving_average_7,0.0000
2011-11-26,21158,MOODY GIRL DOOR HANGER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21159,MOODY BOY DOOR HANGER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21160,KEEP OUT GIRLS DOOR HANGER,0.0000,moving_average_7,0.0000
2011-11-26,21161,KEEP OUT BOYS DOOR HANGER,0.0000,moving_average_7,0.0000
2011-11-26,21162,TOXIC AREA DOOR HANGER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21163,DO NOT TOUCH MY STUFF DOOR HANGER,0.0000,moving_average_7,0.0000
2011-11-26,21164,HOME SWEET HOME METAL SIGN,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21165,BEWARE OF THE CAT METAL SIGN,0.0000,gru,4.2191
2011-11-26,21166,COOK WITH WINE METAL SIGN,0.0000,lstm,1.1240
2011-11-26,21167,WHITE SAGE INCENSE,0.0000,lstm,0.6234
2011-11-26,21169,YOU'RE CONFUSING ME METAL SIGN,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21171,BATHROOM METAL SIGN,0.0000,moving_average_7,0.0000
2011-11-26,21172,PARTY METAL SIGN,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21173,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21174,POTTERING IN THE SHED METAL SIGN,0.0000,lstm,1.3672
2011-11-26,21175,GIN AND TONIC DIET METAL SIGN,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21179,NO JUNK MAIL METAL SIGN,0.0000,moving_average_7,0.0000
2011-11-26,21181,PLEASE ONE PERSON METAL SIGN,0.0000,lstm,1.9848
2011-11-26,21185,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21186,WHITE DOVE HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-11-26,21187,WHITE BELL HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-11-26,21188,3D HEARTS HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-11-26,21189,WHITE HONEYCOMB PAPER GARLAND,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21190,PINK HEARTS PAPER GARLAND,0.0000,naive_lag_1,3.0000
2011-11-26,21191,LARGE WHITE HONEYCOMB PAPER BELL,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21192,WHITE BELL HONEYCOMB PAPER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21194,PINK HONEYCOMB PAPER FAN,0.0000,lstm,0.6526
2011-11-26,21195,PINK HONEYCOMB PAPER BALL,0.0000,moving_average_7,0.0000
2011-11-26,21197,MULTICOLOUR CONFETTI IN TUBE,0.0000,lstm,0.3894
2011-11-26,21198,WHITE HEART CONFETTI IN TUBE,0.0000,lstm,0.4673
2011-11-26,21199,PINK HEART CONFETTI IN TUBE,0.0000,lstm,0.1921
2011-11-26,21200,MULTICOLOUR HONEYCOMB PAPER GARLAND,0.0000,lstm,0.2622
2011-11-26,21201,TROPICAL HONEYCOMB PAPER GARLAND,0.0000,lstm,0.2486
2011-11-26,21202,DOLLY HONEYCOMB GARLAND,0.0000,lstm,0.1444
2011-11-26,21203,BUTTERFLIES HONEYCOMB GARLAND,0.0000,moving_average_7,0.0000
2011-11-26,21204,DAISIES HONEYCOMB GARLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21205,MULTICOLOUR 3D BALLS GARLAND,0.0000,lstm,0.1817
2011-11-26,21206,STRAWBERRY HONEYCOMB GARLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21207,SKULL AND CROSSBONES GARLAND,0.0000,lstm,0.6511
2011-11-26,21208,PASTEL COLOUR HONEYCOMB FAN,0.0000,lstm,0.8352
2011-11-26,21209,MULTICOLOUR HONEYCOMB FAN,0.0000,lstm,0.9741
2011-11-26,21210,SET OF 72 RETROSPOT PAPER DOILIES,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21211,SET OF 72 SKULL PAPER DOILIES,0.0000,lstm,0.2889
2011-11-26,21212,PACK OF 72 RETROSPOT CAKE CASES,0.0000,moving_average_7,58.1429
2011-11-26,21213,PACK OF 72 SKULL CAKE CASES,0.0000,gru,8.1109
2011-11-26,21214,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21215,IVORY PAPER CUP CAKE CASES,0.0000,lstm,0.3174
2011-11-26,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21217,RED RETROSPOT ROUND CAKE TINS,0.0000,lstm,2.0923
2011-11-26,21218,RED SPOTTY BISCUIT TIN,0.0000,weekday_seasonal_mean,0.0594
2011-11-26,21219,SET/4 BADGES BALLOON GIRL,0.0000,gru,0.6329
2011-11-26,21220,SET/4 BADGES DOGS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21221,SET/4 BADGES CUTE CREATURES,0.0000,moving_average_7,0.0000
2011-11-26,21222,SET/4 BADGES BEETLES,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21223,SET/4 BADGES WOODLAND ANIMAL,0.0000,moving_average_7,0.0000
2011-11-26,21224,SET/4 SKULL BADGES,0.0000,lstm,1.5142
2011-11-26,21226,POCKET MIRROR WOODLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21231,SWEETHEART CERAMIC TRINKET BOX,0.0000,lightgbm,0.7728
2011-11-26,21232,STRAWBERRY CERAMIC TRINKET POT,0.0000,weekday_seasonal_mean,0.3564
2011-11-26,21238,RED RETROSPOT CUP,0.0000,lightgbm,0.3429
2011-11-26,21239,PINK POLKADOT CUP,0.0000,lstm,1.6459
2011-11-26,21240,BLUE POLKADOT CUP,0.0000,lstm,1.2870
2011-11-26,21241,GREEN POLKADOT CUP,0.0000,moving_average_7,0.0000
2011-11-26,21242,RED RETROSPOT PLATE,0.0000,lstm,1.7955
2011-11-26,21243,PINK POLKADOT PLATE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21244,BLUE POLKADOT PLATE,0.0000,lstm,0.1566
2011-11-26,21245,GREEN POLKADOT PLATE,0.0000,lstm,0.3716
2011-11-26,21246,RED RETROSPOT BIG BOWL,0.0000,moving_average_7,0.0000
2011-11-26,21247,SET OF RED SALAD SERVERS,0.0000,moving_average_7,0.0000
2011-11-26,21248,DOOR HANGER MUM + DADS ROOM,0.0000,lstm,0.4468
2011-11-26,21249,WOODLAND HEIGHT CHART STICKERS,0.0000,gru,0.9837
2011-11-26,21250,SET OF SKULL WALL STICKERS,0.0000,lstm,0.1601
2011-11-26,21251,DINOSAUR HEIGHT CHART STICKER SET,0.0000,naive_lag_1,9.0000
2011-11-26,21253,SET OF PICTURE FRAME STICKERS,0.0000,naive_lag_1,0.0000
2011-11-26,21255,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21256,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21257,VICTORIAN SEWING BOX MEDIUM,0.0000,weekday_seasonal_mean,0.0198
2011-11-26,21258,VICTORIAN SEWING BOX LARGE,0.0000,weekday_seasonal_mean,0.0099
2011-11-26,21259,VICTORIAN SEWING BOX SMALL,0.0000,xgboost,0.8628
2011-11-26,21260,FIRST AID TIN,0.0000,gru,0.7209
2011-11-26,21261,GREEN GOOSE FEATHER CHRISTMAS TREE,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21262,WHITE GOOSE FEATHER CHRISTMAS TREE,0.0000,lightgbm,0.7890
2011-11-26,21263,GREEN GOOSE FEATHER TREE 60CM,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21264,WHITE GOOSE FEATHER TREE 60CM,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21268,VINTAGE BLUE TINSEL REEL,0.0000,moving_average_7,0.0000
2011-11-26,21269,ANTIQUE CREAM CUTLERY SHELF,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21270,ANTIQUE CREAM CUTLERY CUPBOARD,0.0000,moving_average_7,0.0000
2011-11-26,21272,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21274,EMBOSSED HEART 3 DRAWER SHELF,0.0000,moving_average_7,0.0000
2011-11-26,21275,ZINC TOP 2 DOOR WOODEN SHELF,0.0000,naive_lag_1,0.0000
2011-11-26,21277,FRENCH STYLE EMBOSSED HEART CABINET,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21278,VINTAGE KITCHEN PRINT PUDDINGS,0.0000,moving_average_7,0.0000
2011-11-26,21279,VINTAGE KITCHEN PRINT FRUITS,0.0000,moving_average_7,0.0000
2011-11-26,21280,VINTAGE KITCHEN PRINT VEGETABLES,0.0000,naive_lag_1,0.0000
2011-11-26,21281,VINTAGE KITCHEN PRINT SEAFOOD,0.0000,naive_lag_1,0.0000
2011-11-26,21282,NATURAL BARK CANDLE LARGE,0.0000,moving_average_7,0.0000
2011-11-26,21283,NATURAL BARK CANDLE SMALL,0.0000,moving_average_7,0.0000
2011-11-26,21284,RETROSPOT CANDLE SMALL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21285,RETROSPOT CANDLE MEDIUM,0.0000,lstm,0.5938
2011-11-26,21286,RETROSPOT CANDLE LARGE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21287,SCENTED VELVET LOUNGE CANDLE,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21288,STRIPEY CHOCOLATE NESTING BOXES,0.0000,moving_average_7,1.2857
2011-11-26,21289,LARGE STRIPES CHOCOLATE GIFT BAG,0.0000,lstm,0.1544
2011-11-26,21291,SMALL POLKADOT CHOCOLATE GIFT BAG,0.0000,lstm,0.7014
2011-11-26,21292,SMALL STRIPES CHOCOLATE GIFT BAG,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21293,MIRRORED DOVE WALL DECORATION,0.0000,lstm,0.3435
2011-11-26,21294,ETCHED GLASS COASTER,0.0000,moving_average_7,0.0000
2011-11-26,21306,SET/4 DAISY MIRROR MAGNETS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21307,SET/4 BUTTERFLY MIRROR MAGNETS,0.0000,moving_average_7,0.0000
2011-11-26,21311,SET/4 BIRD MIRROR MAGNETS,0.0000,lstm,0.4476
2011-11-26,21313,GLASS HEART T-LIGHT HOLDER,0.0000,lstm,1.4937
2011-11-26,21314,SMALL GLASS HEART TRINKET POT,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21316,SMALL CHUNKY GLASS ROMAN BOWL,0.0000,moving_average_7,0.0000
2011-11-26,21317,GLASS SPHERE CANDLE STAND MEDIUM,0.0000,moving_average_7,2.5714
2011-11-26,21318,GLASS CHALICE BLUE SMALL,0.0000,moving_average_7,0.0000
2011-11-26,21319,adjustment,0.0000,moving_average_7,0.0000
2011-11-26,21320,GLASS CHALICE GREEN LARGE,0.0000,moving_average_7,0.0000
2011-11-26,21323,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21324,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21326,AGED GLASS SILVER T-LIGHT HOLDER,0.0000,lightgbm,7.7238
2011-11-26,21327,SKULLS WRITING SET,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21328,BALLOONS WRITING SET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21329,DINOSAURS WRITING SET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21330,WOODLAND ANIMAL WRITING SET,0.0000,moving_average_7,0.0000
2011-11-26,21332,MOROCCAN BEATEN METAL MIRROR,0.0000,moving_average_7,0.0000
2011-11-26,21333,CLASSIC WHITE FRAME,0.0000,moving_average_7,0.0000
2011-11-26,21336,GOLD WASHBAG,0.0000,moving_average_7,0.0000
2011-11-26,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21348,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21349,check,0.0000,moving_average_7,0.0000
2011-11-26,21350,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21351,CINAMMON & ORANGE WREATH,0.0000,lstm,0.3112
2011-11-26,21352,EUCALYPTUS & PINECONE WREATH,0.0000,naive_lag_1,0.0000
2011-11-26,21354,TOAST ITS - BEST MUM,0.0000,lstm,0.3779
2011-11-26,21355,TOAST ITS - I LOVE YOU,0.0000,naive_lag_1,0.0000
2011-11-26,21356,TOAST ITS - FAIRY FLOWER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21357,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21358,TOAST ITS - HAPPY BIRTHDAY,0.0000,gru,1.0697
2011-11-26,21359,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21360,JOY LARGE WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-11-26,21361,LOVE LARGE WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-11-26,21363,HOME SMALL WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-11-26,21364,PEACE SMALL WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-11-26,21365,MIRRORED WALL ART STARS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21366,MIRRORED WALL ART PHOTO FRAMES,0.0000,lstm,0.1429
2011-11-26,21367,MIRRORED WALL ART GENTS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21368,MIRRORED WALL ART LADIES,0.0000,lstm,0.2926
2011-11-26,21371,MIRRORED WALL ART POPPIES,0.0000,naive_lag_1,0.0000
2011-11-26,21372,MIRRORED WALL ART TABLE LAMP,0.0000,lstm,0.1840
2011-11-26,21373,MIRRORED WALL ART SNOWFLAKES,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21374,MIRRORED WALL ART SKULLS,0.0000,naive_lag_1,20.0000
2011-11-26,21375,LARGE CAMPHOR WOOD FIELD MUSHROOM,0.0000,moving_average_7,0.1429
2011-11-26,21376,LARGE TALL CAMPHOR WOOD TOADSTOOL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21377,SMALL CAMPHOR WOOD FIELD MUSHROOM,0.0000,naive_lag_1,0.0000
2011-11-26,21378,SMALL TALL CAMPHOR WOOD TOADSTOOL,0.0000,naive_lag_1,0.0000
2011-11-26,21379,CAMPHOR WOOD PORTOBELLO MUSHROOM,0.0000,naive_lag_1,1.0000
2011-11-26,21380,WOODEN HAPPY BIRTHDAY GARLAND,0.0000,lstm,1.2047
2011-11-26,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,0.0000,lstm,0.7871
2011-11-26,21382,SET/4 SPRING FLOWER DECORATION,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21383,PACK OF 12 STICKY BUNNIES,0.0000,lstm,0.9275
2011-11-26,21384,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21385,IVORY HANGING DECORATION HEART,0.0000,gru,0.9808
2011-11-26,21386,IVORY HANGING DECORATION EGG,0.0000,naive_lag_1,0.0000
2011-11-26,21389,IVORY HANGING DECORATION BIRD,0.0000,lstm,0.2879
2011-11-26,21390,FILIGRIS HEART WITH BUTTERFLY,0.0000,lstm,1.7694
2011-11-26,21391,FRENCH LAVENDER SCENT HEART,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21392,RED POLKADOT PUDDING BOWL,0.0000,moving_average_7,0.0000
2011-11-26,21393,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21394,UNKNOWN,0.0000,lstm,0.2141
2011-11-26,21395,BLUE POLKADOT BEAKER,0.0000,moving_average_7,0.0000
2011-11-26,21396,RED SPOTTY EGG CUP,0.0000,moving_average_7,0.0000
2011-11-26,21397,BLUE POLKADOT EGG CUP,0.0000,moving_average_7,0.0000
2011-11-26,21398,RED POLKADOT COFFEE MUG,0.0000,moving_average_7,0.0000
2011-11-26,21399,BLUE POLKADOT COFFEE MUG,0.0000,moving_average_7,0.0000
2011-11-26,21400,RED PUDDING SPOON,0.0000,lstm,0.6264
2011-11-26,21401,BLUE PUDDING SPOON,0.0000,lstm,0.4520
2011-11-26,21402,RED EGG SPOON,0.0000,lstm,1.1704
2011-11-26,21403,BLUE EGG SPOON,0.0000,lstm,1.3585
2011-11-26,21407,BROWN CHECK CAT DOORSTOP,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21408,SPOTTY PINK DUCK DOORSTOP,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21410,COUNTRY COTTAGE DOORSTOP GREEN,0.0000,moving_average_7,0.0000
2011-11-26,21411,GINGHAM HEART DOORSTOP RED,0.0000,weekday_seasonal_mean,0.0297
2011-11-26,21412,VINTAGE GOLD TINSEL REEL,0.0000,moving_average_7,0.0000
2011-11-26,21413,PERIWINKLE T-LIGHT HOLDER,0.0000,lstm,0.0950
2011-11-26,21414,SCALLOP SHELL SOAP DISH,0.0000,moving_average_7,0.0000
2011-11-26,21415,CLAM SHELL SMALL,0.0000,lstm,0.2094
2011-11-26,21417,COCKLE SHELL DISH,0.0000,lstm,0.2764
2011-11-26,21418,STARFISH SOAP DISH,0.0000,moving_average_7,0.0000
2011-11-26,21421,PORCELAIN ROSE LARGE,0.0000,moving_average_7,0.0000
2011-11-26,21422,PORCELAIN ROSE SMALL,0.0000,lstm,0.2521
2011-11-26,21424,WOODLAND STORAGE BOX LARGE,0.0000,moving_average_7,0.0000
2011-11-26,21425,SKULLS STORAGE BOX LARGE,0.0000,naive_lag_1,2.0000
2011-11-26,21426,WOODLAND STORAGE BOX SMALL,0.0000,lstm,0.7296
2011-11-26,21427,SKULLS STORAGE BOX SMALL,0.0000,lstm,0.2357
2011-11-26,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER,0.0000,lstm,2.5039
2011-11-26,21429,RED GINGHAM ROSE JEWELLERY BOX,0.0000,lightgbm,0.6438
2011-11-26,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,0.0000,moving_average_7,15.4286
2011-11-26,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,0.0000,moving_average_7,0.0000
2011-11-26,21432,SET OF 3 CASES WOODLAND DESIGN,0.0000,moving_average_7,0.0000
2011-11-26,21437,24 HANGING EASTER EGGS FLORAL TUB,0.0000,moving_average_7,0.0000
2011-11-26,21439,BASKET OF TOADSTOOLS,0.0000,gru,1.5724
2011-11-26,21440,12 MINI TOADSTOOL PEGS,0.0000,moving_average_7,0.0000
2011-11-26,21441,BLUE BIRDHOUSE DECORATION,0.0000,lstm,0.2666
2011-11-26,21442,GREEN BIRDHOUSE DECORATION,0.0000,lstm,0.2568
2011-11-26,21444,BLUE CHALET BIRDFEEDER,0.0000,moving_average_7,0.0000
2011-11-26,21445,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21446,12 RED ROSE PEG PLACE SETTINGS,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21447,12 IVORY ROSE PEG PLACE SETTINGS,0.0000,moving_average_7,0.0000
2011-11-26,21448,12 DAISY PEGS IN WOOD BOX,0.0000,moving_average_7,0.0000
2011-11-26,21452,TOADSTOOL MONEY BOX,0.0000,lstm,1.2620
2011-11-26,21454,PAINTED PINK RABBIT,0.0000,moving_average_7,0.0000
2011-11-26,21455,PAINTED YELLOW WOODEN DAISY,0.0000,moving_average_7,0.0000
2011-11-26,21456,2 PICTURE BOOK EGGS EASTER CHICKS,0.0000,moving_average_7,0.0000
2011-11-26,21457,2 PICTURE BOOK EGGS EASTER DUCKS,0.0000,naive_lag_1,0.0000
2011-11-26,21458,2 PICTURE BOOK EGGS EASTER BUNNY,0.0000,naive_lag_1,0.0000
2011-11-26,21459,YELLOW EASTER EGG HUNT START POST,0.0000,moving_average_7,0.0000
2011-11-26,21462,"NURSERY A,B,C PAINTED LETTERS",0.0000,lstm,0.1167
2011-11-26,21463,MIRRORED DISCO BALL,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21464,DISCO BALL ROTATOR BATTERY OPERATED,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21465,PINK FLOWER CROCHET FOOD COVER,0.0000,lstm,0.1507
2011-11-26,21466,RED FLOWER CROCHET FOOD COVER,0.0000,lstm,0.3561
2011-11-26,21467,CHERRY CROCHET FOOD COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21468,BUTTERFLY CROCHET FOOD COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21469,POLKA DOT RAFFIA FOOD COVER,0.0000,naive_lag_1,0.0000
2011-11-26,21470,FLOWER VINE RAFFIA FOOD COVER,0.0000,lstm,0.4603
2011-11-26,21471,STRAWBERRY RAFFIA FOOD COVER,0.0000,naive_lag_1,0.0000
2011-11-26,21472,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21473,SWEETHEART CREAM STEEL TABLE RECT,0.0000,seasonal_naive_lag_7,0.0000
